event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jakob Hlasek,Luiz Mattar,Jakob Hlasek,6-1; 6-2,R32,64,4,1,33,53,25,33,11,20,1,1,8,36,53,0,1,20,45,10,20,12,25,5,9,7,22,45
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Marc-Kevin Goellner,Jan Apell,Marc-Kevin Goellner,4-6; 6-3; 6-4,R32,96,14,3,59,91,49,59,16,32,9,10,15,65,91,5,1,52,93,36,52,24,41,3,5,14,60,93
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Chuck Adams,Scott Clark,Chuck Adams,6-2; 6-2,R32,69,6,2,23,36,21,23,11,13,0,0,8,32,36,0,1,36,64,15,36,17,28,1,5,8,32,64
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Steven Downs,Fabrice Santoro,Steven Downs,6-2; 4-6; 6-1,R32,107,5,4,47,82,32,47,13,35,5,9,13,45,82,2,5,65,89,36,65,7,24,8,15,12,43,89
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Brett Steven,Ben Ellwood,Brett Steven,7-6(2); 7-6(5),R32,120,1,2,54,82,42,54,18,28,2,2,12,60,82,6,5,53,96,38,53,22,43,1,1,12,60,96
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Thomas Enqvist,Jonathan Stark,Thomas Enqvist,7-6(2); 6-3,R32,83,11,6,33,70,28,33,22,37,6,7,11,50,70,15,3,39,63,31,39,10,24,4,6,10,41,63
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Christian Ruud,MaliVai Washington,Christian Ruud,7-6(3); 3-6; 6-3,R32,142,3,1,71,112,49,71,20,41,9,12,15,69,112,7,5,60,107,39,60,26,47,9,12,15,65,107
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Cedric Pioline,Bryan Shelton,Cedric Pioline,6-0; 6-4,R32,64,3,0,26,44,17,26,15,18,0,0,8,32,44,0,5,29,54,17,29,10,25,5,9,8,27,54
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Hendrik Dreekmann,Gianluca Pozzi,Hendrik Dreekmann,6-3; 7-6(4),R32,91,2,0,31,58,25,31,17,27,2,3,10,42,58,3,2,53,96,35,53,19,43,5,8,11,54,96
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jeremy Bates,Brian Dunn,Jeremy Bates,7-5; 0-1 RET,R32,41,2,1,20,31,17,20,7,11,0,0,7,24,31,5,1,20,40,16,20,11,20,1,2,7,27,40
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alexander Volkov,James Greenhalgh,Alexander Volkov,6-4; 6-4,R32,76,6,3,36,63,25,36,15,27,3,5,10,40,63,4,3,38,62,25,38,9,24,2,6,10,34,62
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Siemerink,Alex O'Brien,Jan Siemerink,7-5; 6-3,R16,80,8,1,48,69,33,48,14,21,7,9,11,47,69,1,2,37,56,22,37,9,19,3,7,10,31,56
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Carl-Uwe Steeb,Vincent Spadea,6-3; 6-1,R16,72,6,1,34,64,26,34,12,30,5,6,8,38,64,1,1,36,60,18,36,10,24,5,10,8,28,60
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jakob Hlasek,Javier Sanchez,Jakob Hlasek,6-1; 6-2,R16,54,2,0,33,45,25,33,6,12,1,2,8,31,45,0,2,35,54,18,35,5,19,3,8,7,23,54
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Chuck Adams,Marc-Kevin Goellner,Chuck Adams,7-5; 7-6(10),R16,10,6,5,50,84,38,50,14,34,1,3,12,52,84,7,1,36,76,27,36,20,40,1,4,12,47,76
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Brett Steven,Steven Downs,Brett Steven,6-3; 6-4,R16,78,5,2,52,68,37,52,10,16,2,2,10,47,68,3,4,41,65,26,41,10,24,2,4,9,36,65
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Thomas Enqvist,Christian Ruud,Thomas Enqvist,6-4; 5-7; 6-1,R16,126,14,1,54,86,40,54,14,32,4,7,14,54,86,11,4,65,121,40,65,26,56,12,18,15,66,121
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Cedric Pioline,Hendrik Dreekmann,Cedric Pioline,6-2; 6-3,R16,71,7,4,34,53,31,34,7,19,2,2,9,38,53,2,1,22,52,14,22,15,30,2,5,8,29,52
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alexander Volkov,Jeremy Bates,Alexander Volkov,6-2; 6-4,R16,65,4,0,21,46,18,21,17,25,1,2,9,35,46,3,1,21,54,17,21,12,33,0,4,9,29,54
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Jan Siemerink,Vincent Spadea,7-5; 6-2,Q,76,1,3,34,64,25,34,14,30,4,6,10,39,64,3,6,35,67,18,35,15,32,1,6,10,33,67
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Chuck Adams,Jakob Hlasek,Chuck Adams,7-6(5); 7-6(5),Q,113,6,3,61,95,41,61,17,34,2,5,12,58,95,10,6,49,82,39,49,14,33,5,8,12,53,82
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Thomas Enqvist,Brett Steven,Thomas Enqvist,7-6(9); 7-5,Q,104,4,6,41,87,31,41,27,46,3,3,12,58,87,7,0,56,79,38,56,15,23,4,5,12,53,79
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alexander Volkov,Cedric Pioline,Alexander Volkov,6-4; 6-7(2); 6-1,Q,131,8,3,35,86,28,35,31,51,3,5,15,59,86,8,5,53,88,36,53,17,35,2,7,14,53,88
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Chuck Adams,Vincent Spadea,Chuck Adams,7-6(9); 2-6; 6-4,S,158,3,4,89,128,59,89,13,39,7,11,15,72,128,4,0,69,117,45,69,25,48,12,15,15,70,117
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Thomas Enqvist,Alexander Volkov,Thomas Enqvist,7-6(3); 6-2,S,81,8,4,35,67,28,35,17,32,1,2,10,45,67,5,7,35,79,25,35,18,44,5,8,10,43,79
1995-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Thomas Enqvist,Chuck Adams,Thomas Enqvist,6-2; 6-1,F,59,1,4,23,40,20,23,9,17,0,0,7,29,40,1,1,40,53,19,40,5,13,3,8,8,24,53
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Ronald Agenor,Filip Dewulf,Ronald Agenor,7-5; 6-1,R32,69,12,3,39,57,27,39,12,18,1,2,10,39,57,1,7,22,56,14,22,15,34,2,6,9,29,56
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Stefano Pescosolido,Lars Jonsson,Stefano Pescosolido,6-0; 7-5,R32,82,8,4,28,58,19,28,16,30,4,6,9,35,58,0,2,33,67,18,33,12,34,8,14,9,30,67
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Guillaume Raoux,Leander Paes,Guillaume Raoux,6-2; 6-2,R32,76,3,4,20,59,17,20,24,39,3,3,8,41,59,0,3,31,52,19,31,7,21,6,10,8,26,52
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Xavier Daufresne,Andrei Olhovskiy,Xavier Daufresne,6-3; 7-5,R32,81,2,3,49,69,32,49,12,20,3,6,11,44,69,3,3,31,68,20,31,15,37,5,10,10,35,68
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Markus Zoecke,Bing Chao Lin,Markus Zoecke,6-1; 6-2,R32,62,5,2,30,50,22,30,13,20,6,6,7,35,50,0,0,38,56,20,38,6,18,3,8,8,26,56
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Mark Petchey,Hicham Arazi,Mark Petchey,6-1; 6-3,R32,65,2,4,23,45,21,23,12,22,1,1,8,33,45,0,3,34,65,18,34,16,31,6,10,8,34,65
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Gerard Solves,Alexander Mronz,Gerard Solves,6-4; 2-1 RET,R32,50,5,0,21,30,16,21,9,9,0,0,7,25,30,3,6,25,55,18,25,12,30,6,8,7,30,55
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Radomir Vasek,Karim Alami,Radomir Vasek,6-1; 6-4,R32,76,4,2,30,47,25,30,12,17,3,3,9,37,47,4,2,33,79,22,33,19,46,11,14,8,41,79
